work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,Data Infrastructure Engineer,Data Engineering,USD,385000,385000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,134000,134000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,155000,155000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,182500,182500,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,125000,125000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,220000,220000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,136000,136000,United States,Senior,Full-time,In-person,United States,L
2023,ML Engineer,Machine Learning and AI,USD,179000,179000,United States,Mid-level,Full-time,In-person,United States,M
2023,Decision Scientist,Data Science and Research,USD,170000,170000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,138860,138860,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,127500,127500,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,120160,120160,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,BI Analyst,BI and Visualization,USD,135000,135000,United States,Senior,Full-time,In-person,United States,M
2021,Data Analyst,Data Analysis,EUR,50000,59102,France,Entry-level,Full-time,Hybrid,France,M
2023,Data Analytics Manager,Leadership and Management,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,168000,168000,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,120000,120000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,190000,190000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,129300,129300,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,80000,80000,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,254000,254000,United States,Senior,Full-time,In-person,United States,M
2023,BI Developer,BI and Visualization,GBP,75000,92280,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Research Scientist,Data Science and Research,USD,210000,210000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,140000,140000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,198800,198800,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,GBP,70000,86193,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,164996,164996,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,130000,130000,United States,Senior,Full-time,Remote,United States,M
2022,Business Data Analyst,Data Analysis,CAD,90000,69133,Canada,Mid-level,Full-time,Hybrid,Canada,L
2023,ML Engineer,Machine Learning and AI,USD,262269,262269,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,165000,165000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,300000,300000,United States,Mid-level,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,202800,202800,United States,Senior,Full-time,In-person,United States,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,269500,269500,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,250000,250000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,94192,94192,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,75000,75000,United States,Senior,Full-time,Remote,United States,M
2023,Data Manager,Leadership and Management,USD,115500,115500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,136000,136000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,240500,240500,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,120000,120000,United States,Senior,Full-time,Remote,United States,M
2023,MLOps Engineer,Machine Learning and AI,USD,134000,134000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,209000,209000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,130000,130000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,176000,176000,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,48000,48000,United States,Entry-level,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,GBP,140000,172386,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Research Engineer,Data Science and Research,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,295490,295490,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,185000,185000,United States,Senior,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,172900,172900,United States,Senior,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,113900,113900,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,204500,204500,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,75000,75000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,196000,196000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,105200,105200,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,103000,103000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,73500,73500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,185900,185900,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,171000,171000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,269500,269500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,154000,154000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,GBP,96000,118208,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,140000,140000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,222200,222200,United States,Senior,Full-time,In-person,United States,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,200000,200000,United States,Senior,Full-time,In-person,United States,M
2023,Data Integration Specialist,Data Management and Strategy,USD,46400,46400,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,126800,126800,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,105700,105700,United States,Senior,Full-time,In-person,United States,L
2023,Data Engineer,Data Engineering,USD,92000,92000,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,234000,234000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,110000,110000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,179500,179500,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,250800,250800,United States,Entry-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,86000,86000,United States,Entry-level,Full-time,Remote,United States,L
2023,Data Visualization Specialist,BI and Visualization,USD,50000,50000,United States,Senior,Full-time,In-person,United States,M
2021,Machine Learning Engineer,Machine Learning and AI,EUR,80000,94564,Germany,Senior,Full-time,Hybrid,Germany,L
2022,Data Analyst,Data Analysis,USD,90320,90320,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,134000,134000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,EUR,57000,59888,Netherlands,Entry-level,Full-time,Remote,Netherlands,L
2023,Data Engineer,Data Engineering,USD,155000,155000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,105200,105200,United States,Senior,Full-time,In-person,United States,M
2023,Data Science Manager,Data Science and Research,USD,299500,299500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,133300,133300,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,106500,106500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,170550,170550,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,185900,185900,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,258000,258000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,GBP,50000,61520,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2022,Data Engineer,Data Engineering,USD,80000,80000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,185900,185900,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,160000,160000,United States,Senior,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,USD,193750,193750,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,160000,160000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,55000,55000,United States,Entry-level,Full-time,Remote,United States,S
2023,Data Engineer,Data Engineering,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,CAD,88000,67597,Canada,Mid-level,Full-time,Remote,Canada,M
2023,Data Analyst,Data Analysis,USD,100000,100000,United States,Mid-level,Full-time,In-person,United States,M
2020,BI Data Analyst,Data Analysis,USD,98000,98000,United States,Mid-level,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,216000,216000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,126900,126900,United States,Mid-level,Full-time,In-person,United States,M
